Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
0.127046769,0.172942154,0.180869538,0.147699692,0.125795077,0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692
0.172942154,0.180869538,0.147699692,0.125795077,0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846
0.180869538,0.147699692,0.125795077,0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077
0.147699692,0.125795077,0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692
0.125795077,0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692
0.122457231,0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544
0.133305231,0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231
0.136851692,0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769
0.096380308,0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462
0.052153846,0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154
0.031083692,0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538
0.046729846,0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385
0.066131077,0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538
0.031083692,-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154
-0.012099692,-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846
-0.032544,-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784
-0.030249231,0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768
0.002294769,0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923
0.027954462,0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769
0.045478154,0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692
0.020861538,-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923
-0.035047385,-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462
-0.061541538,-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385
-0.067174154,-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154
-0.065713846,-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231
-0.086784,-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846
-0.105768,-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231
-0.107436923,-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077
-0.086366769,-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308
-0.039219692,-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615
-0.023364923,-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385
-0.055074462,-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846
-0.105559385,-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615
-0.113278154,-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308
-0.068217231,-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192
-0.014185846,0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769
0.030249231,0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692
0.036299077,0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154
0.015020308,0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077
0.013768615,0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077
0.024199385,0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462
0.027745846,-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385
-0.008344615,-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424
-0.080108308,-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538
-0.111192,-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923
-0.108062769,-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224
-0.074475692,-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615
-0.015646154,0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385
0.017315077,0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846
0.025451077,0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308
0.019818462,0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846
0.035047385,0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538
0.05424,0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077
0.037133538,-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615
-0.015228923,-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077
-0.073224,-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231
-0.081568615,-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385
-0.064879385,-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077
-0.044017846,-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077
-0.020444308,-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615
-0.006049846,0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231
0.012725538,0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462
0.033587077,0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923
0.065296615,0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462
0.082403077,0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692
0.049233231,-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692
-0.005215385,-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923
-0.060707077,-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769
-0.068843077,-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538
-0.030040615,0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077
0.016689231,0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154
0.079482462,0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424
0.118284923,0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385
0.149994462,0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923
0.174819692,0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615
0.180243692,0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538
0.156252923,0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077
0.070094769,-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231
-0.010013538,-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308
-0.049859077,-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224
-0.037342154,0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154
0.005424,0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154
0.054031385,0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077
0.096588923,0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846
0.114112615,0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462
0.126629538,0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846
0.106811077,0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846
0.057369231,-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923
-0.001460308,-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462
-0.073224,-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769
-0.110566154,-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385
-0.080734154,-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923
-0.011891077,0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846
0.060289846,0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462
0.112026462,0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154
0.138937846,0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308
0.171481846,0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769
0.191508923,0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154
0.179826462,0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154
0.127046769,0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615
0.024199385,-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231
-0.053196923,-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154
-0.087409846,-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385
-0.060498462,-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462
-0.004798154,0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385
0.042140308,0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308
0.091790769,0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692
0.113278154,0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385
0.126838154,0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538
0.111400615,0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154
0.068217231,-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923
-0.002086154,-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385
-0.083863385,-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846
-0.120162462,-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538
-0.110983385,-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385
-0.061124308,0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264
0.003963692,0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077
0.051319385,0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385
0.075101538,0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769
0.094294154,0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846
0.085740923,0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923
0.040471385,-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462
-0.046729846,-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923
-0.148325538,-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077
-0.195055385,-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308
-0.195264,-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077
-0.144779077,-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077
-0.064879385,0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077
0.010430769,0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538
0.060289846,0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385
0.088452923,0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385
0.120162462,0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923
0.112860923,0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692
0.074267077,0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328
0.020444308,-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538
-0.036299077,-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923
-0.071555077,-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923
-0.060707077,-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077
-0.004589538,0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385
0.040471385,0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462
0.083863385,0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923
0.112860923,0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385
0.117867692,0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923
0.119328,0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231
0.102221538,0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538
0.045060923,-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846
-0.036924923,-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615
-0.090539077,-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231
-0.086575385,-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308
-0.041514462,0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312
0.004380923,0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308
0.045895385,0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769
0.069468923,0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077
0.089913231,0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692
0.110357538,0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769
0.095545846,0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678
0.035464615,-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538
-0.054657231,-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408
-0.112652308,-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846
-0.138312,-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538
-0.131636308,-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692
-0.086366769,-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154
-0.033587077,0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154
0.003963692,0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769
0.032126769,0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136
0.0678,0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154
0.072389538,0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769
0.024408,-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231
-0.038593846,-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615
-0.083237538,-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615
-0.117867692,-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769
-0.110566154,-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154
-0.064462154,-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846
-0.034838769,-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923
-0.008136,0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308
0.040054154,0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692
0.094502769,0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692
0.130593231,0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615
0.124960615,0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692
0.070720615,-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462
-0.007718769,-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154
-0.078022154,-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308
-0.109105846,-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462
-0.104724923,-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308
-0.085532308,-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231
-0.063627692,-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385
-0.022947692,0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769
0.027328615,0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692
0.069051692,0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462
0.114738462,0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952
0.110566154,0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462
0.055700308,-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077
-0.019818462,-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538
-0.066548308,-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538
-0.062793231,-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154
-0.059455385,-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846
-0.040262769,-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538
-0.006675692,0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077
